default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
1,1,0,0,4.13737,9.2e-05,-9.5e-05,0.0,24.5,8.6,-10.1,0.0,2.19,0.77,-0.901,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.03,0.22,-0.13,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,98.2743565,16.8702315,680.973,23.615845882179283,-18.96617722758991,14.751,0.069,-0.069,12.208,0.02,-0.02,14.4841,0.000954,-0.000954,2,0,3,3,23.78640776699029,0.7986718494495084,0.0001489175428605428,1144.335314279253,2.5429999999999993,0.2668999999999997,0.000187,18.7,220.85105811893197,0.35,0.204012619506448,42.582023109769196,0.138,0.04,0.001908
0,1,2,0,15.4941223,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4047.0,132.86,-133.44,0.0,0.654523,0.060678,-0.075242,0.0,0.63,0.078727,-0.076095,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.60556,0.108375,-0.123376,0.0,340.3037846,-14.4893256,83.6448,0.2665,-0.2649,12.851,0.057,-0.057,9.417,0.02,-0.02,12.2785,0.000342,-0.000342,2,0,3,3,12.914024814412638,2.246807229064561,0.001249338573167173,489.15537528627397,3.434000000000001,0.5725000000000016,23.46582680073269,5.6581920822075205,266.3,0.13592,0.15482200000000002,0.5314000000000001,0.114,0.04,0.000684
1,3,2,0,48.36685,0.00041,-0.0004,0.0,11.276254,0.56045,-0.56045,0.0,1.006,0.05,-0.05,0.0,0,6302.0,120.0,-120.0,0.0,1.511,0.075,-0.072,0.0,1.194,0.067,-0.077,0.0,-0.06,0.1,-0.1,0.0,4.23,0.1,-0.1,0.0,234.8578846,-20.1988975,272.909,3.824,-3.721,11.114,0.013,-0.013,9.42,0.019,-0.019,10.8204,0.000394,-0.000394,2,1,3,0,7.462775645268035,0.34610743895933477,0.0007016223760887388,711.8539454782867,1.6940000000000008,0.2936000000000014,0.00081,1.1209,240.0,0.147,0.14400000000000002,7.545,0.026,0.038,0.000788
0,1,0,0,46.423,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5642.0,122.0,-122.0,0.0,0.851697,0.1179946836892603,-0.12191487317829458,0.0,1.0,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.5775,0.08070892459016393,-0.0825079306791569,0.0,203.6288001,-14.9473302,485.771,5.438,-5.322,13.918,0.126,-0.126,11.951,0.026,-0.026,13.7025,0.000301,-0.000301,2,0,3,3,9.92433490267525,1.6186190502985232,0.001249338573167173,499.60659312972683,1.9669999999999987,0.2154999999999987,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,10.76,0.252,0.052,0.000602
0,2,4,0,14.6982,4.8e-05,-4.8e-05,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,1,4285.0,49.0,-57.0,0.0,0.703,0.024,-0.022,0.0,0.686,0.033,-0.033,0.0,-0.12,0.4,-0.42,0.0,4.581,0.032,-0.037,0.0,157.9356855,0.9372782,77.5586,0.3581,-0.3549,11.625,0.046,-0.046,8.897,0.023,-0.023,11.3527,0.000859,-0.000859,2,1,3,0,12.023508198582935,1.9745045581653602,0.001249338573167173,538.5797328042171,2.7279999999999998,0.27229999999999954,9.6e-05,5.6581920822075205,106.0,0.046,0.066,0.713,0.092,0.046,0.001718
0,1,3,0,10.05443,0.00026,-0.00026,0.0,1.44,0.2,-0.2,0.0,0.1284682,0.0178428,-0.0178428,0.0,0,3841.0,82.0,-82.0,0.0,0.371,0.05,-0.05,0.0,0.414,0.058,-0.058,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.906,0.06,-0.06,0.0,172.3353708,-1.4551364,44.0727,0.10815,-0.10815,12.168,0.009,-0.009,8.561,0.023,-0.023,11.4785,0.000959,-0.000959,2,1,3,3,3.8814016172506736,8.107344214002866,0.04302374024777093,432.98778174777965,3.6069999999999993,0.6894999999999989,0.00052,0.4,164.0,0.1,0.116,0.2163,0.018,0.046,0.001918
1,1,0,0,5.489456,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5151.0,149.0,-149.0,0.0,3.27338,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,133.3328045,23.5317481,1869.17,297.53,-230.71,14.371,0.172,-0.172,11.894,0.019,-0.019,14.1039,0.005714,-0.005714,2,0,3,3,2.5822013526091694,0.024882314645459154,0.001249338573167173,1863.6466459866363,2.4770000000000003,0.267100000000001,23.46582680073269,5.6581920822075205,298.0,0.23990955686755489,0.204012619506448,528.24,0.344,0.038,0.011428
1,1,0,0,20.98296043,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4822.0,122.0,-122.0,0.0,0.739921,0.1179946836892603,-0.12191487317829458,0.0,0.781,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.59235,0.08070892459016393,-0.0825079306791569,0.0,243.7067684,-21.4237002,366.941,6.357,-6.147,14.905,0.126,-0.126,12.073,0.024,-0.024,14.4924,0.000404,-0.000404,2,0,3,3,11.423552330051184,1.927946480210824,0.001249338573167173,540.4050238632814,2.831999999999999,0.4125999999999994,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,12.504000000000001,0.252,0.048,0.000808
1,1,0,0,1.549318,4.3e-06,-4.3e-06,0.0,42.6,5.9,-8.4,0.0,3.8,0.53,-0.75,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.67,0.21,-0.26,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,290.3330112,-18.3290391,473.822,23.615845882179283,-18.96617722758991,12.079,0.046,-0.046,10.645,0.023,-0.023,11.9337,0.001707,-0.001707,2,0,3,3,25.508982035928145,0.18738319424833072,4.9153539825801914e-05,2021.5641249139328,1.434000000000001,0.14530000000000065,8.6e-06,14.3,220.85105811893197,0.47,0.204012619506448,42.582023109769196,0.092,0.046,0.003414
1,1,1,0,1.6739035,4e-07,-4e-07,0.0,3.88,0.16,-0.16,0.0,0.34615101,0.01427427,-0.01427427,0.0,0,5945.0,110.0,-110.0,0.0,1.24,0.05,-0.05,0.0,1.15,0.05,-0.05,0.0,0.22,0.09,-0.09,0.0,4.33,0.1,-0.1,0.0,129.6010863,20.1060074,188.959,2.471,-2.41,10.651,0.012,-0.012,9.182,0.018,-0.018,10.4053,0.000406,-0.000406,2,1,3,0,3.129032258064516,0.6031603504414085,0.00592611979454854,1878.450882040607,1.4689999999999994,0.24569999999999936,8e-07,0.32,220.0,0.1,0.1,4.881,0.024,0.036,0.000812
1,1,1,0,12.0156,0.0012,-0.0012,0.0,2.81,0.24,-0.59,0.0,0.251,0.021,-0.053,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.2247,0.0049,-0.0469,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,202.3313765,-14.3594358,611.804,10.285,-9.956,13.441,0.103,-0.103,11.775,0.021,-0.021,13.2026,0.000413,-0.000413,2,0,3,3,2.2944394545603006,0.47510641875679704,0.011312400224968034,874.5994099829571,1.6660000000000004,0.2384000000000004,0.0024,0.83,220.85105811893197,0.0518,0.204012619506448,20.241,0.206,0.042,0.000826
1,1,0,0,0.643142,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5412.54,41.0,-41.0,0.0,1.05452,0.1179946836892603,-0.12191487317829458,0.0,0.94,0.113325542503864,-0.090687077002584,0.0,0.162,0.039,-0.039,0.0,4.36509,0.08070892459016393,-0.0825079306791569,0.0,137.1878696,21.7652377,780.54,26.7065,-26.7065,14.943,0.183,-0.183,12.46,0.02,-0.02,14.4661,0.014502,-0.014502,2,0,3,1,8.015520107351026,0.801610487929409,0.001249338573167173,2243.5470642300297,2.4829999999999988,0.47689999999999877,23.46582680073269,5.6581920822075205,82.0,0.23990955686755489,0.204012619506448,53.413,0.366,0.04,0.029004
1,1,0,0,10.99044,0.00126,-0.00127,0.0,1.16,0.13,-0.12,0.0,0.103,0.012,-0.011,0.0,0,3584.0,157.0,-157.0,0.0,0.500884,0.015006,-0.015006,0.0,0.498929,0.020377,-0.020377,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.73663,0.008282,-0.008282,0.0,288.5022519,-26.284388,82.2476,0.3005,-0.2984,14.622,0.092,-0.092,10.214,0.023,-0.023,13.5571,0.000491,-0.000491,2,0,3,3,2.3159054791129283,3.9703360837544195,0.06598774037475913,441.76233402828467,4.4079999999999995,1.0648999999999997,0.00253,0.25,314.0,0.030012,0.040754,0.5989,0.184,0.046,0.000982
0,1,2,0,6.393025,0.001139,-0.00075,0.0,2.274,0.113,-0.111,0.0,0.20287304,0.0100812,-0.00990277,0.0,0,5946.0,20.0,-20.0,0.0,1.239,0.032,-0.03,0.0,0.945,0.09,-0.083,0.0,-0.257,0.019,-0.019,0.0,4.227,0.034,-0.034,0.0,161.7349738,1.9367044,606.992,13.07,-12.539,13.287,0.149,-0.149,11.717,0.021,-0.021,13.0091,0.000439,-0.000439,2,0,3,0,1.8353510895883776,0.49684152871778803,0.017252536543750297,1241.4142043002228,1.5700000000000003,0.2779000000000007,0.001889,0.224,40.0,0.062,0.173,25.609,0.298,0.042,0.000878
0,1,1,0,14.89329,3e-05,-3e-05,0.0,9.33708092,0.14571675,-0.14571675,0.0,0.833,0.013,-0.013,0.0,0,5695.0,58.0,-58.0,0.0,1.07,0.01,-0.01,0.0,1.06,0.02,-0.02,0.0,0.2,0.04,-0.04,0.0,4.398,0.015,-0.015,0.0,233.0743401,-22.3583447,158.335,1.297,-1.277,11.41,0.018,-0.018,9.188,0.021,-0.021,11.067,0.000758,-0.000758,2,1,3,0,8.72624385046729,0.8652757495043031,0.0010233204036570335,817.7138347788772,2.2219999999999995,0.34299999999999997,6e-05,0.2914335,116.0,0.02,0.04,2.574,0.036,0.042,0.001516
0,1,1,0,4.736837,7.9e-05,-8.1e-05,0.0,2.76,0.07,-0.07,0.0,0.24623071,0.00624498,-0.00624498,0.0,0,5165.0,50.0,-50.0,0.0,0.8,0.01,-0.01,0.0,0.88,0.02,-0.02,0.0,0.09,0.05,-0.05,0.0,4.58,0.01,-0.01,0.0,130.180046,10.9829509,154.83,1.256,-1.236,11.833,0.069,-0.069,9.913,0.023,-0.023,11.7202,0.000589,-0.000589,2,1,3,0,3.4499999999999997,1.7187499999999996,0.011711566026349356,969.0264878256496,1.92,0.11280000000000001,0.00015999999999999999,0.14,100.0,0.02,0.04,2.492,0.138,0.046,0.001178
0,1,2,0,14.317001,14.268843937306421,-9.196982863426268,0.0,1.8,2.8673039017688025,-2.7908881804387184,0.0,0.16058524,0.25681901184192196,-0.24880599625696379,0.0,0,5449.0,110.70379176379178,-110.14726635514019,0.0,0.86,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,335.3081368,-12.5569819,249.742,2.942,-2.876,12.5,0.08,-0.08,10.661,0.019,-0.019,12.2809,0.000235,-0.000235,2,0,3,3,2.0930232558139537,1.3720966299090223,0.02753519204389574,734.1175295201172,1.8390000000000004,0.21909999999999918,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,5.818,0.16,0.038,0.00047
1,1,0,0,6.45027,0.00029,-0.00032,0.0,2.29,0.2,-0.38,0.0,0.204,0.02,-0.034,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.894,0.033,-0.012,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,170.9338271,7.9170687,365.788,4.403,-4.301,13.302,0.057,-0.057,11.482,0.029,-0.029,13.0886,0.000401,-0.000401,2,0,3,3,2.5615212527964206,1.2214269409632577,0.016987275115332354,919.4305639141185,1.8200000000000003,0.21340000000000003,0.0006100000000000001,0.5800000000000001,220.85105811893197,0.045,0.204012619506448,8.704,0.114,0.058,0.000802
0,1,2,0,9.55804,0.00165,-0.0017,0.0,2.32,0.13,-0.08,0.0,0.20697654,0.01159782,-0.00713712,0.0,0,6277.0,52.0,-51.0,0.0,1.29,0.02,-0.02,0.0,1.08,0.03,-0.04,0.0,-0.22,0.07,-0.07,0.0,4.25,0.02,-0.02,0.0,183.4724742,-0.3934357,109.353,0.691,-0.681,8.951,0.003,-0.003,7.853,0.02,-0.02,8.88841,0.000251,-0.000251,2,1,3,0,1.7984496124031006,0.5031003559435018,0.01657513857425479,1143.712842909874,1.0980000000000008,0.06259000000000015,0.0033499999999999997,0.21000000000000002,103.0,0.04,0.07,1.3719999999999999,0.006,0.04,0.000502
0,1,6,0,12.75759,0.00092,-0.00092,0.0,2.81,0.36,-0.19,0.0,0.25069141,0.03211705,-0.01695066,0.0,0,5378.0,60.0,-60.0,0.0,0.86,0.08,-0.08,0.0,0.93,0.06,-0.06,0.0,0.16,0.04,-0.04,0.0,4.59,0.07,-0.07,0.0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.246,0.092,-0.092,10.305,0.021,-0.021,12.0252,0.000364,-0.000364,2,1,3,0,3.2674418604651163,1.4621354094608023,0.011298492282396629,745.012523233105,1.9410000000000007,0.22080000000000055,0.00184,0.55,120.0,0.16,0.12,4.017,0.184,0.042,0.000728
1,2,0,0,9.562742,0.000675,-0.000673,0.0,2.01,0.13,-0.12,0.0,0.17932019,0.01159782,-0.01070568,0.0,0,4349.9,101.62,-96.12,0.0,0.667217,0.038409,-0.034442,0.0,0.694726,0.069473,-0.069473,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,132.142853,17.1905813,388.8151639875551,23.615845882179283,-18.96617722758991,14.092,0.286,-0.286,11.388,0.026,-0.026,12.835469933520123,0.000692990040753948,-0.000692990040753948,2,1,3,3,3.012513170377853,2.3389031734368073,0.022082132837212425,613.4040995559498,2.7040000000000006,1.2565300664798773,0.001348,0.25,197.74,0.072851,0.138946,42.582023109769196,0.572,0.052,0.001385980081507896
0,1,2,0,13.603,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4581.0,122.0,-122.0,0.0,0.669035,0.1179946836892603,-0.12191487317829458,0.0,0.724,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.64691,0.08070892459016393,-0.0825079306791569,0.0,204.2215065,-7.3180577,336.25,4.743,-4.615,14.81,0.137,-0.137,12.16,0.024,-0.024,14.4776,0.000386,-0.000386,2,0,3,3,12.633907439227846,2.4176423346300564,0.001249338573167173,571.233460043961,2.6500000000000004,0.3323999999999998,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,9.358,0.274,0.048,0.000772
1,1,6,0,369.0,10.0,-10.0,0.0,4.92,0.09,-0.09,0.0,0.43893376,0.00802928,-0.00802928,0.0,0,6320.0,60.0,-30.0,0.0,1.273,0.015,-0.015,0.0,1.16,0.04,-0.04,0.0,-0.1,0.07,-0.07,0.0,4.294,0.006,-0.006,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031,8.80998,0.000389,-0.000389,2,1,3,0,3.8648860958366065,0.5623060785388403,0.003685561622619994,334.4591495218455,1.2079999999999993,0.12002000000000024,20.0,0.18,90.0,0.03,0.08,1.344,0.06,0.062,0.000778
1,1,0,0,23.897707,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5020.0,120.0,-120.0,0.0,0.728,0.009,-0.009,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.581,0.027,-0.027,0.0,138.9529161,15.1376825,310.197,2.553,-2.553,14.041,0.126,-0.126,11.668,0.02,-0.02,13.8107,0.000395,-0.000395,2,0,3,3,11.610612999455773,2.26196517054665,0.001249338573167173,524.5669307867057,2.373000000000001,0.23029999999999973,23.46582680073269,5.6581920822075205,240.0,0.018,0.204012619506448,5.106,0.252,0.04,0.00079
0,1,1,0,36.556251,0.003636,-0.004239,0.0,2.96787013,0.43664665,-0.27472701,0.0,0.26,0.04,-0.02,0.0,0,5759.0,50.0,-50.0,0.0,1.035241,0.131195,-0.086334,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.03,0.08,-0.08,0.0,4.31,0.1,-0.1,0.0,130.4971951,19.9166357,421.408,7.437,-7.189,12.725,0.069,-0.069,11.17,0.019,-0.019,12.5585,0.000162,-0.000162,2,0,3,0,2.866839827634338,0.7866031125876567,0.00994577589821115,622.822326993249,1.5549999999999997,0.1664999999999992,0.007875,0.71137366,100.0,0.217529,0.204012619506448,14.626000000000001,0.138,0.038,0.000324
0,1,0,0,1.10605213,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5900.71,124.65,-159.48,0.0,1.11127,0.062838,-0.066669,0.0,1.07,0.129942,-0.142577,0.0,-0.56,0.013,-0.013,0.0,4.37581,0.090157,-0.087227,0.0,132.8847309,17.319892,400.766,6.27,-6.084,12.63,0.08,-0.08,10.995,0.02,-0.02,12.4437,0.000154,-0.000154,2,0,3,1,7.6061859526521935,0.7796954628121961,0.001249338573167173,2050.950406699609,1.6350000000000016,0.18630000000000102,23.46582680073269,5.6581920822075205,284.13,0.129507,0.272519,12.354,0.16,0.04,0.000308
1,1,1,0,3.588163,2.8e-05,-2.9e-05,0.0,8.37,0.33,-0.33,0.0,0.74672138,0.02944063,-0.02944063,0.0,0,4575.0,74.0,-74.0,0.0,0.66,0.01,-0.01,0.0,0.72,0.01,-0.01,0.0,-0.11,0.06,-0.06,0.0,4.65,0.01,-0.01,0.0,207.0782895,-11.5889878,709.999,20.526,-19.423,15.041,0.057,-0.057,12.793,0.033,-0.033,14.7871,0.000534,-0.000534,2,1,3,0,12.68181818181818,2.5043826696719256,0.0012734509219628992,884.3289653372186,2.248000000000001,0.2538999999999998,5.7e-05,0.66,148.0,0.02,0.02,39.949,0.114,0.066,0.001068
0,1,3,0,10.793471,0.000803,-0.00073,0.0,2.51134498,0.26497954,-0.13651147,0.0,0.22404719,0.02363989,-0.01217874,0.0,0,5482.0,50.0,-50.0,0.0,0.873283,0.037412,-0.023483,0.0,0.942219,0.021244,-0.024592,0.0,0.09,0.08,-0.08,0.0,4.6,0.1,-0.1,0.0,125.007177,14.0194586,329.041,4.293,-4.185,12.867,0.08,-0.08,11.021,0.02,-0.02,12.6702,0.000143,-0.000143,2,1,3,0,2.875751594843825,1.4147732502508863,0.014145567506741763,807.3610050418039,1.846,0.19680000000000142,0.001533,0.40149101,100.0,0.060895000000000005,0.045836,8.478,0.16,0.04,0.000286
1,1,0,0,37.20364,0.01391,-0.01725,0.0,5.1,0.54,-0.46,0.0,0.45,0.048,-0.041,0.0,0,5476.0,122.0,-122.0,0.0,0.829429,0.1179946836892603,-0.12191487317829458,0.0,0.96,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.58278,0.08070892459016393,-0.0825079306791569,0.0,186.320783,-2.1286035,788.147,25.123,-23.643,15.142,1.133,-1.133,13.217,0.042,-0.042,14.8649,0.000369,-0.000369,2,0,3,3,6.148808397102102,1.6824167573121152,0.0033923604043693606,518.6920823614471,1.924999999999999,0.277099999999999,0.03116,1.0,244.0,0.23990955686755489,0.204012619506448,48.766000000000005,2.266,0.084,0.000738
0,1,1,0,3.7998529,1.7e-06,-1.7e-06,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,99.8979924,25.4824005,143.651,0.583,-0.579,13.398,0.069,-0.069,10.326,0.019,-0.019,13.0172,0.001035,-0.001035,2,1,1,3,7.191909585083106,0.5375924013226864,0.001249338573167173,1257.5493448987015,3.071999999999999,0.3807999999999989,3.4e-06,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,1.162,0.138,0.038,0.00207
0,2,1,0,2.219368,5.1e-05,-5.2e-05,0.0,1.17,0.14,-0.19,0.0,0.104,0.012,-0.017,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.532,0.054,-0.059,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,126.4762179,20.3593384,72.0444,0.2532,-0.2532,13.105,0.063,-0.063,9.275,0.018,-0.018,12.3708,0.000252,-0.000252,2,0,3,3,2.1992481203007515,5.796223915662329,0.06493453786901081,1012.1747941980843,3.83,0.7342000000000013,0.000103,0.33,220.85105811893197,0.11299999999999999,0.204012619506448,0.5064,0.126,0.036,0.000504
1,1,0,0,0.555317,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5295.0,227.0,-227.0,0.0,1.07851,0.1179946836892603,-0.12191487317829458,0.0,0.91,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.33146,0.08070892459016393,-0.0825079306791569,0.0,135.8050393,23.7715847,1347.23,128.37,-108.49,15.903,0.115,-0.115,13.728,0.038,-0.038,15.6827,0.016852,-0.016852,2,0,3,3,7.837225675796981,0.725385489126131,0.001249338573167173,2343.62300372432,2.1750000000000007,0.22029999999999994,23.46582680073269,5.6581920822075205,454.0,0.23990955686755489,0.204012619506448,236.86,0.23,0.076,0.033704
0,1,7,0,40.41743233227885,14.268843937306421,-9.196982863426268,-0.0007618080243778568,0.773,0.026,-0.027,0.0,0.06896244,0.00231956,-0.00240878,0.0,1,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.089,0.007,-0.007,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,346.6263919,-5.0434618,388.8151639875551,23.615845882179283,-18.96617722758991,17.02,0.2,-0.2,10.296,0.023,-0.023,15.6451,0.001448,-0.001448,2,1,5,3,0.6577141479237438,0.05482303530062552,0.14930492626449776,836.5772773087082,6.724,1.3749000000000002,23.46582680073269,0.053,220.85105811893197,0.23990955686755489,0.014,42.582023109769196,0.4,0.046,0.002896
1,1,0,0,57.8396,0.0025,-0.0025,0.0,9.8,1.8,-5.5,0.0,0.87,0.16,-0.49,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.729,0.048,-0.065,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,17.1746887,4.7252207,318.408,5.239,-5.074,14.026,0.092,-0.092,11.654,0.024,-0.024,13.7627,0.000319,-0.000319,2,0,3,3,13.443072702331962,2.2526694349234924,0.0009243597480641567,399.63619228752253,2.372,0.2632999999999992,0.005,7.3,220.85105811893197,0.113,0.204012619506448,10.312999999999999,0.184,0.048,0.000638
0,1,3,0,44.55765,0.00043,-0.00043,0.0,1.61,0.2,-0.2,0.0,0.14363458,0.0178428,-0.0178428,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.561,0.068,-0.068,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,172.3353708,-1.4551364,44.0727,0.10815,-0.10815,12.168,0.009,-0.009,8.561,0.023,-0.023,11.4785,0.000959,-0.000959,2,1,3,3,2.869875222816399,4.943009755693428,0.034417663224690594,382.42840884749614,3.6069999999999993,0.6894999999999989,0.00086,0.4,220.85105811893197,0.136,0.204012619506448,0.2163,0.018,0.046,0.001918
