koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,1,1,1.75254087,1.932e-05,-1.932e-05,132.73775,0.00789,-0.00789,0.5574,0.0007,-0.5021,4.098,0.419,-0.419,42.5,3.3,-3.3,1.41,0.45,-0.56,2423.0,8141.84,7640.51,-5521.16,17.7,1.0,6660.0,177.0,-224.0,3.894,0.346,-0.159,2.074,0.666,-0.814,297.16086,39.63007,12.58,-0.08859269796104713,-0.035071453123700996,-0.28499821260917163,1.0558641262308934
0,1,0,1,1.728521892,9.614e-06,-9.614e-06,131.81736,0.00611,-0.00611,0.719,0.201,-0.477,3.361,0.129,-0.129,92.2,3.6,-3.6,1.19,0.34,-0.25,1678.0,1869.82,1615.37,-845.2,30.2,1.0,5872.0,176.0,-194.0,4.282,0.214,-0.175,1.157,0.332,-0.241,295.5571,40.321209,12.861,-0.0876082387025308,-0.03507145309895809,-0.2840150420171689,0.5814397499898446
0,1,1,1,0.787122102,1.329e-06,-1.329e-06,131.73687,0.00158,-0.00158,1.211,0.734,-0.111,3.0999,0.085,-0.085,596.8,12.5,-12.5,20.76,2.91,-2.19,1655.0,1775.05,913.73,-526.29,57.4,1.0,5210.0,203.0,-166.0,4.528,0.067,-0.082,0.799,0.112,-0.084,295.27374,40.133659,15.626,-0.017152773576640176,-0.035070892270218,-0.2745016569451517,0.7753127735238768
0,0,0,0,20.50588921,3.206e-05,-3.206e-05,181.43428,0.00122,-0.00122,0.26,0.151,-0.26,4.0595,0.0481,-0.0481,2105.5,31.0,-31.0,3.41,0.28,-0.31,518.0,17.06,5.47,-4.61,78.5,1.0,4905.0,148.0,-148.0,4.544,0.072,-0.044,0.761,0.063,-0.07,289.31543,39.153278,15.398,-0.07786060012893711,-0.03507145025684895,-0.2557078353951447,-0.5136229378904926
0,1,0,0,2.371589507,6.31e-07,-6.31e-07,132.743293,0.00022,-0.00022,1.653,0.256,-0.371,3.5116,0.0285,-0.0285,235100.0,805.0,-805.0,88.22,9.84,-3.96,1043.0,278.9,109.12,-51.02,386.0,1.0,5340.0,161.0,-145.0,4.715,0.015,-0.085,0.601,0.067,-0.027,290.49683,43.49091,14.528,0.3239337264794051,-0.034970320053255385,3.5724006168690874,0.031681394090991626
0,1,1,0,14.12809896,6.406e-05,-6.406e-05,137.11989,0.00372,-0.00372,0.046,0.432,-0.046,2.326,0.118,-0.118,263.1,15.4,-15.4,1.6,0.25,-0.09,781.0,87.8,35.43,-14.09,20.3,1.0,6072.0,78.0,-91.0,4.47,0.03,-0.12,0.988,0.153,-0.055,292.18237,39.560211,14.284,-0.0859398491120269,-0.03507145299794672,-0.27907767563416486,-0.3737184559748586
0,1,1,0,20.9794338,0.0002068,-0.0002068,147.72605,0.00898,-0.00898,1.284,70.31,-3.764,3.762,0.227,-0.227,2388.2,0.4,-0.4,24.76,2.6,-2.12,520.0,17.28,7.3,-4.57,32.2,1.0,5182.0,201.0,-164.0,4.601,0.072,-0.048,0.666,0.07,-0.057,281.60605,44.184761,15.486,0.014454548675811927,-0.03506981010665409,-0.2490139510646819,-0.5455902603944153
0,0,0,0,4.86634094,2.5e-05,-2.5e-05,353.34131,0.00379,-0.00379,0.895,0.075,-0.687,1.885,0.139,-0.139,366.7,28.9,-28.9,1.94,0.07,-0.14,881.0,142.39,21.52,-26.92,15.2,2.0,4996.0,82.0,-74.0,4.497,0.08,-0.025,0.831,0.032,-0.06,285.86929,42.728088,15.86,-0.0839208125353044,-0.035071452726913886,-0.2743856298791909,-0.08367009050688509
0,0,0,0,7.0106324,1.362e-05,-1.362e-05,174.57542,0.00155,-0.00155,0.683,0.046,-0.48,3.0688,0.0488,-0.0488,327.3,7.2,-7.2,1.5,0.08,-0.07,738.0,70.32,14.39,-11.12,48.7,1.0,4908.0,98.0,-98.0,4.567,0.028,-0.045,0.782,0.043,-0.035,297.97089,47.731682,13.448,-0.08509642233044647,-0.03507145290808074,-0.2794498537284042,-0.24155241298406974
0,0,1,1,2.21701025,1.586e-05,-1.586e-05,131.80305,0.00675,-0.00675,0.0662,0.383,-0.0661,2.148,0.193,-0.193,29.4,3.2,-3.2,1.16,0.8,-0.17,2371.0,7467.21,16639.04,-2880.44,11.7,1.0,7524.0,217.0,-317.0,4.067,0.086,-0.403,2.092,1.459,-0.305,291.54626,37.817749,12.734,-0.08894662026868078,-0.03507145312829688,-0.28480711293210353,0.7599136602748845
0,0,0,0,3.3879165,2.583e-05,-2.583e-05,133.93645,0.00581,-0.00581,0.117,0.328,-0.117,1.818,0.173,-0.173,78.6,8.9,-8.9,1.09,0.18,-0.18,1336.0,750.6,323.66,-254.56,10.4,1.0,5702.0,77.0,-77.0,4.247,0.162,-0.108,1.245,0.205,-0.205,293.28015,46.560089,14.491,-0.08804027831516076,-0.035071453112290346,-0.2831044441838174,0.26865023647717806
0,0,1,0,1.88912273,2.536e-05,-2.536e-05,132.953,0.0142,-0.0142,0.477,0.002,-0.467,4.219,0.363,-0.363,60.2,5.2,-5.2,0.59,0.1,-0.05,1248.0,573.44,296.23,-151.02,15.5,1.0,5413.0,160.0,-144.0,4.578,0.045,-0.097,0.754,0.122,-0.071,291.61365,48.749451,14.606,-0.08830288064281003,-0.035071453118428284,-0.28477359606251323,0.2458703137874069
0,1,1,1,0.934924739,3.859e-06,-3.859e-06,132.17846,0.00327,-0.00327,0.309,0.173,-0.309,2.052,0.119,-0.119,73.8,4.6,-4.6,2.29,0.37,-0.86,3156.0,23533.0,11752.86,-15294.58,20.3,1.0,6477.0,176.0,-176.0,3.781,0.312,-0.098,2.628,0.422,-0.985,299.62952,47.479809,12.31,-0.08805190211609476,-0.03507145311259164,-0.2835233471819577,1.8062352988754475
0,0,0,0,2.89494709,2.251e-05,-2.251e-05,132.62547,0.0058,-0.0058,0.191,0.266,-0.191,3.254,0.179,-0.179,45.8,3.8,-3.8,1.16,0.34,-0.28,1919.0,3204.25,2992.58,-1774.8,14.3,1.0,7087.0,250.0,-428.0,4.137,0.17,-0.187,1.684,0.501,-0.41,291.54343,38.048759,13.458,-0.08856731430997793,-0.035071453123297104,-0.2847847638399056,0.4903521197252074
0,1,0,0,6.099032889,3.05e-07,-3.05e-07,135.5223947,4.07e-05,-4.07e-05,0.891,0.015,-0.013,4.82208,0.00217,-0.00217,55374.0,25.4,-25.4,36.68,10.02,-6.69,1183.0,462.81,371.79,-192.1,2884.0,1.0,6356.0,171.0,-209.0,4.297,0.175,-0.175,1.141,0.312,-0.208,296.71408,44.577209,13.745,0.0002529281223686858,-0.03507039083531882,0.37614162030303816,-0.024209513972987436
0,0,0,0,60.0853848,0.0002239,-0.0002239,153.25707,0.00269,-0.00269,0.79,0.131,-0.535,7.007,0.116,-0.116,432.2,9.6,-9.6,2.4,0.43,-0.12,485.0,13.07,6.51,-2.24,51.7,1.0,6028.0,107.0,-131.0,4.459,0.024,-0.136,1.047,0.19,-0.051,285.10406,45.008171,13.43,-0.08404016717326837,-0.035071452748616616,-0.2820414362356114,-0.6664865444627612
0,1,0,0,0.718643659,9e-08,-9e-08,131.889141,0.000102,-0.000102,0.922,0.04,-0.019,2.51246,0.00504,-0.00504,124930.0,155.0,-155.0,50.85,14.7,-6.32,2002.0,3813.75,3231.48,-1222.96,575.0,1.0,5853.0,157.0,-175.0,4.483,0.065,-0.195,0.934,0.27,-0.116,287.80481,44.049191,15.121,0.06320391443818532,-0.03506629315711755,2.579781482279935,0.9235556027991094
0,0,1,0,1.008917105,2.126e-06,-2.126e-06,354.85926,0.00144,-0.00144,0.545,0.017,-0.47,1.4577,0.0523,-0.0523,338.5,11.6,-11.6,1.51,0.37,-0.12,1636.0,1698.88,1302.27,-446.95,34.2,1.0,5708.0,189.0,-189.0,4.578,0.04,-0.16,0.795,0.195,-0.065,297.50385,40.342972,15.36,-0.08514946730451071,-0.03507145291464694,-0.2722143423244868,0.5866205767108245
0,0,0,0,16.09196369,1.725e-05,-1.725e-05,170.598832,0.000873,-0.000873,0.546,0.303,-0.353,2.8943,0.0295,-0.0295,415.8,5.3,-5.3,2.13,0.31,-0.21,718.0,62.74,25.69,-15.51,84.9,1.0,5680.0,102.0,-114.0,4.414,0.076,-0.114,1.016,0.148,-0.098,288.53082,40.942299,11.525,-0.08459301207723553,-0.035071452839120804,-0.2773172738308756,-0.3871805165345795
0,1,0,1,1.08070294,1.082e-05,-1.082e-05,131.86686,0.00654,-0.00654,0.688,0.259,-0.474,3.363,0.25,-0.25,145.6,10.1,-10.1,1.04,0.23,-0.11,1565.0,1419.52,1003.16,-445.87,17.6,1.0,5482.0,199.0,-199.0,4.539,0.057,-0.133,0.813,0.176,-0.088,291.28632,49.24308,15.986,-0.08690043375488939,-0.03507145306681468,-0.2831009662616734,0.5797184027813199
0,0,0,0,440.171272,0.005765,-0.005765,470.35369,0.00717,-0.00717,0.956,0.012,-0.012,12.217,0.701,-0.701,783.5,33.7,-33.7,5.97,1.16,-1.9,334.0,2.96,1.76,-1.73,38.0,1.0,6261.0,174.0,-174.0,4.001,0.28,-0.12,1.679,0.328,-0.533,286.59122,48.220268,13.014,-0.08047299143400329,-0.035071451696319256,-0.2819002094660487,-0.8312826073252689
0,0,0,0,6.98800953,4.507e-05,-4.507e-05,132.56964,0.00512,-0.00512,0.024,0.426,-0.024,3.103,0.156,-0.156,193.2,12.2,-12.2,1.39,0.19,-0.19,914.0,164.86,61.62,-48.78,17.1,2.0,5353.0,80.0,-72.0,4.358,0.137,-0.1,1.023,0.141,-0.141,293.35172,48.444641,14.531,-0.08667587036809934,-0.035071453053537406,-0.28200794716570887,-0.1176829689677822
0,1,0,0,55.249007325,2.291e-06,-2.291e-06,164.9788729,3.35e-05,-3.35e-05,0.785,0.008,-0.015,5.15147,0.00093,-0.00093,205670.0,26.3,-26.3,60.79,19.71,-6.54,496.0,14.25,14.04,-4.55,3452.5,1.0,6063.0,191.0,-233.0,4.476,0.04,-0.216,1.012,0.328,-0.109,288.15308,43.47356,14.925,0.07908822822007999,-0.0350645225409287,2.0150724605144426,-0.6582817830710563
0,0,0,0,4.8538404,3.496e-05,-3.496e-05,135.09902,0.00573,-0.00573,0.943,0.023,-0.647,3.198,0.161,-0.161,196.4,15.1,-15.1,1.72,0.25,-0.1,1052.0,288.7,110.09,-47.89,15.4,1.0,5778.0,69.0,-86.0,4.483,0.03,-0.12,0.968,0.143,-0.057,298.20071,48.267841,14.971,-0.08549536874310003,-0.03507145295436793,-0.2820568679014833,-0.04884786649212498
0,0,0,0,3.70122061,1.382e-05,-1.382e-05,180.27172,0.00309,-0.00309,0.178,0.265,-0.178,2.523,0.102,-0.102,327.4,18.7,-18.7,1.62,0.19,-0.08,1087.0,330.02,107.38,-48.19,19.6,2.0,5616.0,76.0,-84.0,4.529,0.018,-0.102,0.903,0.109,-0.043,287.392,46.059311,15.843,-0.08544691766648818,-0.035071452949120355,-0.27811800973720097,0.020957753994073427
0,0,1,0,3.71186243,1.336e-05,-1.336e-05,132.6486,0.00267,-0.00267,0.469,0.54,-0.1,1.032,0.198,-0.198,53.9,10.9,-10.9,0.95,0.31,-0.16,1406.0,922.9,868.92,-371.39,7.0,1.0,6302.0,170.0,-208.0,4.299,0.112,-0.208,1.258,0.404,-0.218,295.61349,46.190689,13.787,-0.08838003461507096,-0.035071453119977905,-0.28258614032629936,0.2005723048683968
0,0,0,0,103.363691,0.00227,-0.00227,194.152,0.0187,-0.0187,0.5904,0.0366,-0.4683,6.012,0.854,-0.854,359.1,43.7,-43.7,2.0,0.95,-0.18,385.0,5.19,7.35,-1.42,9.4,1.0,5762.0,155.0,-186.0,4.461,0.048,-0.317,1.022,0.484,-0.092,292.5578,38.8503,14.505,-0.08498690588858744,-0.035071452894111836,-0.28215384254876075,-0.7494006907970089
0,0,0,0,1.34145255,1.309e-05,-1.309e-05,132.69106,0.00821,-0.00821,0.68,0.236,-0.44,7.502,0.227,-0.227,26.6,1.1,-1.1,1.31,0.28,-0.46,3015.0,19568.74,13259.64,-12680.97,31.2,1.0,7495.0,235.0,-314.0,3.926,0.266,-0.123,2.389,0.52,-0.845,294.15366,46.309681,12.783,-0.08896397503066251,-0.03507145312847617,-0.2853915172554889,1.2896051194292661
0,1,0,0,53.647084859,9.407e-06,-9.407e-06,152.97204,0.000142,-0.000142,0.432,0.002,-0.001,19.9499,0.00925,-0.00925,219100.0,99.0,-99.0,142.04,39.48,-26.3,753.0,75.91,59.56,-29.89,3272.4,1.0,5261.0,118.0,-118.0,3.506,0.153,-0.187,2.943,0.818,-0.545,300.83307,43.962311,12.479,0.0457563777743514,-0.035067858317498014,0.3472761714565164,-0.28554826620228746
0,0,0,0,56.4349933,0.0001488,-0.0001488,151.41082,0.00206,-0.00206,0.019,0.397,-0.019,4.7381,0.0712,-0.0712,580.0,14.0,-14.0,2.37,0.32,-0.28,465.0,11.04,4.32,-3.08,47.7,1.0,5534.0,110.0,-162.2650589142165,4.381,0.121,-0.099,1.001,0.134,-0.12,293.09399,42.896431,13.668,-0.08382736961762513,-0.035071452709364924,-0.27854179954422326,-0.6447978567108305
0,0,0,0,445.351255,0.006276,-0.006276,558.63755,0.00763,-0.00763,0.1716,0.2684,-0.1716,6.516,0.327,-0.327,420.4,37.7,-37.7,3.66,2.14,-0.8,370.0,4.43,8.09,-2.16,10.6,1.0,7202.0,217.0,-316.0,4.112,0.137,-0.332,1.755,1.025,-0.382,286.35242,42.58577,13.735,-0.08462403186967961,-0.03507145284372861,-0.28187795671282845,-0.8432661274850954
0,0,0,0,29.19899219,2.398e-05,-2.398e-05,185.440631,0.000656,-0.000656,0.043,0.33,-0.043,5.1227,0.0377,-0.0377,2047.2,13.3,-13.3,4.15,0.49,-0.32,540.0,20.05,7.02,-4.31,171.0,1.0,5376.0,107.0,-107.0,4.462,0.06,-0.09,0.94,0.11,-0.073,285.85367,38.384121,14.001,-0.07804709400820121,-0.035071450382205764,-0.2625668141667686,-0.5449880591417663
0,0,0,0,1.048130894,0.002147863706805708,-0.002147863706805708,132.3528023,0.009932560537870472,-0.009932560537870472,0.216,1.9598606037321624,-0.3325574643249176,5.6707,0.33994151372118553,-0.33994151372118553,191.8,123.19756311745333,-123.19756311745333,4.52,0.42,-2.35,3871.0,52952.95,18406.17,-42641.33,5.2,1.0,7673.0,239.0,-319.0,3.679,0.493,-0.058,3.214,0.295,-1.67,290.96094,40.896198,11.86,-0.08654148000847872,-0.03507145304480904,-0.2836467766892117,1.9109883942514718
0,0,0,0,18.39629744,2.973e-05,-2.973e-05,185.13946,0.00131,-0.00131,0.872,0.016,-0.652,2.7838,0.0405,-0.0405,680.2,13.6,-13.6,2.47,0.23,-0.12,582.0,27.09,8.11,-4.41,58.4,1.0,5316.0,106.0,-106.0,4.57,0.02,-0.08,0.804,0.077,-0.038,284.38617,45.719711,13.704,-0.08183825159022118,-0.035071452206623416,-0.2715155110060975,-0.490073463440812
0,0,0,0,1.772451066,6.597e-06,-6.597e-06,132.08668,0.00314,-0.00314,0.006,0.444,-0.006,2.4592,0.0976,-0.0976,79.2,4.1,-4.1,1.02,0.18,-0.06,1685.0,1904.34,895.31,-358.03,22.4,2.0,6243.0,99.0,-136.0,4.406,0.026,-0.136,1.149,0.201,-0.067,298.39575,42.459751,12.949,-0.08800575792387987,-0.03507145311137875,-0.28373997946685825,0.4850323693469341
0,0,0,0,4.280963604,6.141e-06,-6.141e-06,171.89659,0.00115,-0.00115,0.424,0.112,-0.356,2.875,0.042,-0.042,750.8,14.1,-14.1,2.3,0.58,-0.19,1012.0,247.87,182.24,-63.32,61.8,1.0,5644.0,152.0,-169.0,4.564,0.032,-0.168,0.831,0.207,-0.069,294.26581,49.314091,15.356,-0.08269767087838817,-0.03507145245580095,-0.2705470832514057,-0.06565137864757163
0,0,0,0,110.9643706,0.0008471,-0.0008471,187.04621,0.00648,-0.00648,0.729,0.035,-0.511,12.831,0.242,-0.242,1283.2,34.1,-34.1,2.11,0.15,-0.19,239.0,0.77,0.22,-0.21,42.1,1.0,4441.0,133.0,-146.0,4.695,0.059,-0.027,0.546,0.039,-0.049,294.59579,45.875031,15.498,-0.0796011735244093,-0.035071451288371976,-0.2798328481243371,-0.8284221301205059
0,0,0,0,5.996533443,8.385e-06,-8.385e-06,172.50558,0.00117,-0.00117,0.51,0.035,-0.439,3.3129,0.0453,-0.0453,711.4,10.7,-10.7,2.96,0.44,-0.35,1025.0,260.49,101.07,-69.49,70.5,1.0,5622.0,76.0,-84.0,4.346,0.126,-0.103,1.089,0.16,-0.128,281.27972,44.315529,14.674,-0.08283788102546964,-0.035071452491641855,-0.2732215658047673,-0.04733106948935619
0,0,0,1,20.7191626,0.0001866,-0.0001866,143.30626,0.0076,-0.0076,0.016,0.442,-0.016,3.912,0.206,-0.206,184.4,17.6,-17.6,1.85,0.28,-0.39,790.0,92.2,39.6,-38.9,8.9,1.0,5837.0,105.0,-105.0,4.143,0.195,-0.105,1.366,0.21,-0.289,281.27295,47.774399,11.413,-0.08668837697778471,-0.03507145305431933,-0.28287954991419556,-0.3328697271673815
0,0,1,0,1.35477049,5.925e-06,-5.925e-06,131.64321,0.00346,-0.00346,0.24,0.235,-0.24,1.618,0.141,-0.141,145.3,12.6,-12.6,0.8,0.04,-0.06,1102.0,348.9,83.34,-85.51,14.8,1.0,4414.0,132.0,-145.0,4.621,0.03,-0.03,0.689,0.034,-0.049,293.72894,41.70121,15.169,-0.08723390701045251,-0.035071453083695504,-0.2804209484832831,0.36199268687074626
1,0,0,0,33.3239576,0.0001513,-0.0001513,132.58989,0.00391,-0.00391,0.47,0.062,-0.227,37.217,0.233,-0.233,2012.1,14.0,-14.0,2.55,0.12,-0.11,416.0,7.06,1.84,-1.44,173.7,1.0,5192.0,180.0,-180.0,4.707,0.046,-0.025,0.555,0.027,-0.024,284.85162,45.86351,15.213,-0.0775397229152512,-0.03507145003235322,-0.2824803791599684,-0.6685203571270352
1,0,0,0,527.29093,0.01321,-0.01321,209.218,0.0211,-0.0211,0.2371,0.2146,-0.2369,14.305,0.581,-0.581,200.8,16.2,-16.2,1.3,0.52,-0.14,216.0,0.51,0.61,-0.14,16.0,2.0,5671.0,160.0,-141.0,4.466,0.07,-0.268,0.919,0.368,-0.096,286.85727,44.766392,12.796,-0.08651823244366816,-0.03507145304323773,-0.28478694984081115,-0.9240243367374973
0,0,0,0,416.9504,0.01134,-0.01134,227.392,0.0175,-0.0175,0.9542,0.0034,-0.6668,4.026,0.977,-0.977,479.8,80.3,-80.3,7.35,3.07,-3.98,377.0,4.77,5.97,-3.87,6.9,1.0,5751.0,169.0,-155.0,3.708,0.535,-0.216,2.611,1.088,-1.413,299.34103,43.643162,12.692,-0.08256422564995637,-0.035071452420473416,-0.2787283087165756,-0.7570792938717772
1,0,0,0,25.95193721,1.102e-05,-1.102e-05,154.881253,0.000336,-0.000336,0.51,0.01,-0.011,15.9897,0.0217,-0.0217,399170.0,464.0,-464.0,123.34,30.53,-45.8,904.0,157.59,116.98,-103.78,915.3,1.0,6569.0,188.0,-236.0,4.008,0.357,-0.153,1.729,0.428,-0.642,293.69543,38.982792,9.277,0.11089929781749401,-0.03505984553614644,1.1529768586650224,-0.3190560954316778
0,1,0,0,3.905532605,2.098e-06,-2.098e-06,133.349361,0.000445,-0.000445,0.002,0.089,-0.002,6.8091,0.0192,-0.0192,73081.0,236.0,-236.0,21.37,4.07,-2.19,1017.0,253.21,146.19,-70.59,350.4,1.0,5495.0,149.0,-149.0,4.543,0.063,-0.117,0.798,0.152,-0.082,283.06628,43.743591,12.862,-0.014902592129456441,-0.0350708390602086,0.33288892198276465,-0.030567550121589397
0,0,0,0,28.8431751,0.0002705,-0.0002705,143.82307,0.00723,-0.00723,0.913,0.014,-0.637,3.171,0.196,-0.196,756.7,58.8,-58.8,2.66,0.3,-0.3,491.0,13.77,5.6,-4.15,15.0,1.0,5151.0,168.0,-153.0,4.528,0.082,-0.067,0.785,0.088,-0.088,298.73523,40.76416,15.652,-0.08094493398742994,-0.03507145188965929,-0.27184460523454207,-0.5761406573730453
0,0,0,0,0.664074145,1.528e-06,-1.528e-06,133.40285,0.00172,-0.00172,0.525,0.38,-0.317,1.0925,0.0599,-0.0599,212.6,12.0,-12.0,1.19,0.16,-0.09,1703.0,1998.48,894.59,-478.26,20.9,1.0,5178.0,155.0,-139.0,4.585,0.024,-0.102,0.797,0.107,-0.063,291.27899,47.687649,15.645,-0.08629654310125603,-0.03507145302731398,-0.27438195721899883,0.843592131544209
0,1,0,0,23.355341391,2.817e-06,-2.817e-06,169.8339432,9.05e-05,-9.05e-05,0.842,0.009,-0.001,4.60672,0.0069,-0.0069,38524.0,52.6,-52.6,21.55,5.8,-1.93,601.0,30.96,24.58,-8.24,1144.3,1.0,5754.0,156.0,-173.0,4.534,0.035,-0.196,0.905,0.244,-0.081,296.95724,47.55381,15.278,-0.023280505162404274,-0.035071021404394775,0.19630068302418469,-0.5206583513364729
0,1,0,0,31.97280045,9.039e-05,-9.039e-05,261.76713,0.00224,-0.00224,0.935,0.01,-0.017,4.9,0.171,-0.171,2236.4,75.7,-75.7,5.88,1.87,-0.62,626.0,36.33,33.96,-11.48,44.8,1.0,6340.0,176.0,-242.0,4.457,0.067,-0.202,1.01,0.32,-0.107,291.49545,45.378941,15.248,-0.07407485859472417,-0.03507144682441671,-0.25929512089082063,-0.5553715350958426
0,1,0,0,16.025018977,8.5e-06,-8.5e-06,367.693328,0.000328,-0.000328,13.239,66.18,-10.17,3.8828,0.015,-0.015,29090.0,132.0,-132.0,1069.01,277.8,-92.14,657.0,44.01,35.5,-11.86,257.8,1.0,5776.0,190.0,-190.0,4.582,0.042,-0.168,0.789,0.205,-0.068,296.47937,39.127571,15.484,3.734915924057781,0.044458327667056624,0.14613486301814635,-0.46414468418055294
0,0,1,1,0.566799395,1.152e-06,-1.152e-06,131.79717,0.00176,-0.00176,0.042,0.455,-0.042,1.5368,0.0614,-0.0614,231.2,8.4,-8.4,1.65,0.53,-0.18,2448.0,8550.93,8184.99,-2725.67,33.7,1.0,6322.0,175.0,-241.0,4.426,0.065,-0.208,1.075,0.349,-0.116,293.26727,42.42807,15.557,-0.08617856768418841,-0.03507145301812585,-0.2769265273780753,1.1981316233686863
0,0,0,0,16.22378479,7.758e-05,-7.758e-05,136.02454,0.00349,-0.00349,0.413,0.039,-0.413,2.5462,0.0984,-0.0984,262.3,14.5,-14.5,1.51,0.19,-0.12,676.0,49.35,18.79,-10.11,20.6,1.0,5547.0,110.0,-162.2650589142165,4.46,0.068,-0.102,0.925,0.12,-0.07,291.69955,38.145271,14.129,-0.08590314683206453,-0.03507145299465016,-0.27965948396062695,-0.41478115792552445
0,0,0,0,6.96352699,3.846e-05,-3.846e-05,133.01717,0.00435,-0.00435,0.09,0.365,-0.09,3.192,0.131,-0.131,68.1,4.5,-4.5,1.4,0.34,-0.59,1298.0,669.78,513.56,-473.35,17.4,1.0,6040.0,201.0,-201.0,3.978,0.458,-0.153,1.686,0.413,-0.709,296.10406,42.34259,13.128,-0.0881677112657834,-0.035071453115440826,-0.284366426108109,0.15071049876249923
0,0,0,0,579.81521,0.01732,-0.01732,343.5587,0.0284,-0.0284,0.8425,0.034,-0.5902,5.43,3.3,-3.3,607.0,117.0,-117.0,2.71,1.06,-0.29,218.0,0.53,0.62,-0.15,7.9,1.0,5822.0,160.0,-170.0,4.449,0.07,-0.27,0.969,0.377,-0.106,292.48621,37.404339,14.473,-0.08261593876044665,-0.03507145243430571,-0.27915410239165606,-0.927940912641825
0,0,0,0,51.84688984,2.931e-05,-2.931e-05,170.08076,0.000442,-0.000442,0.681,0.019,-0.043,4.7769,0.0487,-0.0487,9636.3,41.4,-41.4,8.73,0.7,-0.42,413.0,6.9,1.63,-1.03,257.2,1.0,5227.0,73.0,-83.0,4.535,0.033,-0.066,0.838,0.068,-0.04,289.78622,46.858791,15.342,-0.06109876830289809,-0.035071416982261135,-0.1693497392076043,-0.6752701067687039
0,1,0,0,0.499664962,1.149e-06,-1.149e-06,131.62724,0.00186,-0.00186,0.28,0.182,-0.28,1.6123,0.0702,-0.0702,34.3,1.4,-1.4,0.5,0.07,-0.02,2056.0,4230.98,1525.84,-530.29,31.6,1.0,5570.0,75.0,-83.0,4.561,0.012,-0.114,0.855,0.116,-0.031,289.74673,50.99371,10.437,-0.08886106499754695,-0.035071453127353436,-0.2843699199387576,1.088118991783635
0,0,0,0,22.2659599,0.0006159,-0.0006159,144.87,0.0227,-0.0227,0.03,0.426,-0.03,4.816,0.601,-0.601,61.3,8.9,-8.9,1.18,0.25,-0.21,896.0,152.29,98.17,-66.16,8.3,1.0,6888.0,192.0,-312.0,4.223,0.112,-0.138,1.492,0.319,-0.261,287.37283,48.465542,11.299,-0.08827918834922302,-0.035071453117930106,-0.2848623610623026,-0.36485546623353377
1,0,0,0,504.88419,0.02102,-0.02102,357.6471,0.0258,-0.0258,1.26,6.912,-0.128,20.18,1.7,-1.7,5058.0,396.0,-396.0,25.19,2.0,-2.23,157.0,0.14,0.05,-0.03,15.9,4.0,4559.0,143.0,-143.0,4.612,0.056,-0.024,0.655,0.052,-0.058,285.73474,50.124962,15.588,0.018070890837052343,-0.03506963437081688,-0.2711523591745883,-0.9462174481843193
0,1,0,0,7.217010987,7.03e-07,-7.03e-07,135.4523674,8.06e-05,-8.06e-05,1.287,0.019,-0.235,4.4215,0.00538,-0.00538,78714.0,63.9,-63.9,89.71,25.41,-23.11,1096.0,341.36,283.87,-174.77,1307.0,1.0,6047.0,163.0,-181.0,4.246,0.22,-0.18,1.211,0.343,-0.312,298.69,41.880852,13.272,0.11864461546865233,-0.03505845426279678,0.7402842198746781,-0.053850517535523085
0,1,1,1,2.49432176,6.021e-06,-6.021e-06,133.61066,0.00274,-0.00274,0.069,0.306,-0.069,2.3269,0.0504,-0.0504,8043.0,201.0,-201.0,8.91,0.0,0.0,1342.0,766.49,0.0,0.0,43.2,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,294.1062,46.210991,17.69,-0.0653555267765871,-0.03507143051603967,-0.08641177893548098,0.2557407962124026
0,0,0,0,39.4576228,0.0002744,-0.0002744,136.47398,0.00536,-0.00536,0.967,0.007,-0.014,9.557,0.387,-0.387,244.8,6.9,-6.9,2.8,0.46,-0.38,658.0,44.26,20.41,-13.83,41.6,2.0,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,292.67807,46.726711,13.147,-0.08473748121809162,-0.03507145286017145,-0.284119780811222,-0.5203840654588375
0,0,0,0,12.9284553,0.0001378,-0.0001378,137.18564,0.0095,-0.0095,0.2446,0.2216,-0.2445,2.49,0.266,-0.266,297.9,37.8,-37.8,0.64,0.11,-0.12,343.0,3.26,1.45,-1.28,8.2,1.0,3578.0,63.0,-76.0,4.893,0.09,-0.09,0.375,0.06,-0.07,291.97635,49.575771,15.72,-0.08569355251006165,-0.03507145297479784,-0.27870161695633155,-0.5728442554901689
