ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
93.318904,63.685008,-4.99,0.961,-0.961,0.0,0.594,1.224,-1.224,0.0,2459935.390685,0.001688,-0.001688,0,2.6093167,2.5e-05,-2.5e-05,0,1.175,0.35,-0.35,0,1984.0,1499.48,-1499.48,0,11.4272,1.379436464048041,-1.379436464048041,0,526.719,1275.9602083987463,9.7053,0.006,-0.006,0,294.292,20.790227947403686,-20.790227947403686,0,7235.0,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.78,0.0740639963527715,-0.0740639963527715,0
281.13629,54.949899,-114.192,0.093,-0.093,0.0,-49.263,0.097,-0.097,0.0,2459653.478364,0.004575,-0.004575,0,5.984871,1.69e-05,-1.69e-05,0,2.2695614,0.2037839,-0.2037839,0,2583.7788262,195.18314,-195.18314,0,3.4443503,4.0503216,-4.0503216,0,13.8196717,519.0,12.7963,0.008,-0.008,0,84.0287,0.3351,-0.3351,0,3759.0,157.0,-157.0,0,4.80439,0.0047862,-0.0047862,0,0.424468,0.0126086,-0.0126086,0
132.541715,-2.979643,-70.165,0.07,-0.07,0.0,-85.301,0.048,-0.048,0.0,2459986.942214,0.003638,-0.003638,0,4.0266483,1.76e-05,-1.76e-05,0,2.312,0.487,-0.487,0,754.0,42.6743,-42.6743,0,1.90189,0.122182,-0.122182,0,213.735,1065.0,9.8961,0.006,-0.006,0,89.409,0.3272,-0.3272,0,5276.5,105.2,-105.2,0,4.6,0.07,-0.07,0,0.78,0.04,-0.04,0
197.912511,-47.45457,-11.6,1.8,-1.8,0.0,-13.0,1.7,-1.7,0.0,2458605.104346,0.003807,-0.003807,0,32.291901,0.0001394,-0.0001394,0,8.0916468,0.28135,-0.28135,0,1517.2139238,57.19085,-57.19085,0,5.1460938,0.2282476,-0.2282476,0,34.1640224,616.6120377,10.3342,0.006,-0.006,0,220.465,20.790227947403686,-20.790227947403686,0,6013.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,1.23318,0.0740639963527715,-0.0740639963527715,0
108.606501,56.700143,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459595.836324,0.002253,-0.002253,0,5.6895053,2.42e-05,-2.42e-05,0,5.158,0.245,-0.245,0,3840.0,1.2538,-1.2538,0,12.0705,1.379436464048041,-1.379436464048041,0,578.708,1275.9602083987463,11.4972,0.006,-0.006,0,244.354,20.790227947403686,-20.790227947403686,0,5707.5,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.89,0.0740639963527715,-0.0740639963527715,0
280.858907,21.869776,6.303,0.017,-0.017,0.0,-10.915,0.032,-0.032,0.0,2459795.463879,0.001558,-0.001558,0,6.4226101,4.04e-05,-4.04e-05,0,3.007,0.171,-0.171,0,16970.0,750.325,-750.325,0,13.4185,1.379436464048041,-1.379436464048041,0,78.3241,828.0,13.0949,0.006,-0.006,0,407.252,3.036,-3.036,0,4977.0,122.0,-122.0,0,4.37,0.16460809853794883,-0.16460809853794883,0,0.98,0.0740639963527715,-0.0740639963527715,0
111.255818,37.231122,-27.643,0.102,-0.102,0.0,14.349,0.083,-0.083,0.0,2458848.68514,0.001677,-0.001677,0,6.1841688,9.5e-06,-9.5e-06,0,2.5898497,0.1354417,-0.1354417,0,1052.3509168,53.255753,-53.255753,0,2.4076002,0.313465,-0.313465,0,56.3777871,698.8705758,8.5446,0.006,-0.006,0,32.5102,0.078,-0.078,0,4645.0,128.1,-128.1,0,4.62,0.1,-0.1,0,0.693766,0.0532161,-0.0532161,0
32.294112,40.401942,20.364,0.071,-0.071,0.0,-14.744,0.081,-0.081,0.0,2458791.425546,0.000115,-0.000115,0,2.1721416,1.94e-05,-1.94e-05,0,2.7480823,0.0083884,-0.0083884,0,17864.5520776,76.04454,-76.04454,0,18.0850347,0.8086398,-0.8086398,0,1872.5289135,1677.7485906,9.25319,0.006,-0.006,0,146.653,0.8685,-0.8685,0,6198.0,125.762,-125.762,0,4.27912,0.0816488,-0.0816488,0,1.30937,0.0584171,-0.0584171,0
170.313577,25.273294,-350.367,0.115,-0.115,0.0,-91.492,0.117,-0.117,0.0,2458900.645029,0.00137,-0.00137,0,1.4344602,1.54e-05,-1.54e-05,0,0.9348877,0.2485039,-0.2485039,0,1028.2187852,164.2908,-164.2908,0,1.393219,0.2790343,-0.2790343,0,53.970737,691.2885073,11.6196,0.007,-0.007,0,35.8256,0.12685,-0.12685,0,3421.0,157.0,-157.0,0,4.85368,0.0011949,-0.0011949,0,0.37103,0.0109547,-0.0109547,0
169.117028,-3.975441,-29.088,0.074,-0.074,0.0,-1.886,0.068,-0.068,0.0,2459533.35413,0.035388,-0.035388,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,13.5723661,0.5206741,-0.5206741,0,28182.0217132,1393.9274,-1393.9274,0,9.5037684,0.4537592,-0.4537592,0,1.7221329,292.1705354,13.7701,0.007,-0.007,0,182.536,1.9095,-1.9095,0,3696.0,157.0,-157.0,0,4.68275,0.0105474,-0.0105474,0,0.563,0.0172668,-0.0172668,0
213.95997,-50.538725,-16.662,0.046,-0.046,0.0,-6.381,0.042,-0.042,0.0,2459359.835275,0.002325,-0.002325,0,0.6756067,2.6e-06,-2.6e-06,0,1.028,0.193,-0.193,0,3480.0,11.1325,-11.1325,0,6.27738,1.379436464048041,-1.379436464048041,0,1471.82,1725.0,13.0904,0.006,-0.006,0,439.309,4.1395,-4.1395,0,5411.0,122.0,-122.0,0,4.48,0.16460809853794883,-0.16460809853794883,0,0.92,0.0740639963527715,-0.0740639963527715,0
229.97328,-45.718,-8.053,0.221,-0.221,0.0,-4.195,0.183,-0.183,0.0,2459357.613735,0.003055,-0.003055,0,4.7190303,0.0013827,-0.0013827,0,1.538,0.485,-0.485,0,6800.0,403.954,-403.954,0,17.051,4.17738,-4.17738,0,292.335,1151.0,12.2913,0.008,-0.008,0,719.916,61.885,-61.885,0,6389.0,137.3,-137.3,0,4.07,0.11,-0.11,0,1.73,0.17,-0.17,0
284.688908,-41.242483,24.978,0.089,-0.089,0.0,-71.79,0.091,-0.091,0.0,2458654.253249,0.003078,-0.003078,0,0.540933,0.000107,-0.000107,0,1.674337,0.329757,-0.329757,0,257.347459,27.641214,-27.641214,0,2.28501,0.57323,-0.57323,0,2288.375158344314,1275.9602083987463,9.7345,0.006,-0.006,0,133.171,0.6935,-0.6935,0,5525.0,186.0,-186.0,0,4.25342,0.29667,-0.29667,0,1.21935,0.16458,-0.16458,0
97.096548,25.834703,5.474,0.043,-0.043,0.0,-5.87,0.037,-0.037,0.0,2460234.491504,0.00546,-0.00546,0,4.4977307,0.000803,-0.000803,0,3.2573447,0.2675436,-0.2675436,0,5324.061552,509.25558,-509.25558,0,13.0442723,1.0894208,-1.0894208,0,1111.2092116,1472.5454489,12.7601,0.007,-0.007,0,872.619,15.9315,-15.9315,0,6544.0,126.8,-126.8,0,4.2,0.09,-0.09,0,1.5335,0.0749346,-0.0749346,0
134.192664,-68.510453,-84.529,0.063,-0.063,0.0,52.272,0.049,-0.049,0.0,2459351.667704,0.000861,-0.000861,0,10.7844934,1.74e-05,-1.74e-05,0,2.021,0.071,-0.071,0,13750.0,7.60785,-7.60785,0,6.26037,0.241956,-0.241956,0,3.24982,374.0,12.6359,0.007,-0.007,0,88.6944,0.2284,-0.2284,0,3558.0,157.0,-157.0,0,4.73,0.01,-0.01,0,0.51,0.02,-0.02,0
338.983717,-59.864829,-108.388,0.05,-0.05,0.0,-84.419,0.064,-0.064,0.0,2460178.671412,0.001638,-0.001638,0,1.0082361,1.5e-06,-1.5e-06,0,1.41,0.24,-0.24,0,228.0,12.1939,-12.1939,0,1.7202,0.0924458,-0.0924458,0,1882.94,1835.0,7.384,0.006,-0.006,0,48.0883,0.0989,-0.0989,0,5795.29,44.5804,-44.5804,0,4.438,0.16460809853794883,-0.16460809853794883,0,1.13,0.05,-0.05,0
125.806237,-45.792458,-17.41,0.052,-0.052,0.0,28.214,0.051,-0.051,0.0,2459963.826493,0.001575,-0.001575,0,3.1527177,0.0001811,-0.0001811,0,1.8963737,0.1148368,-0.1148368,0,4102.6968156,229.38643,-229.38643,0,5.7168495,0.4240785,-0.4240785,0,316.3922274,1075.6629276,11.7519,0.006,-0.006,0,211.183,1.318,-1.318,0,5093.0,121.3,-121.3,0,4.52,0.45,-0.45,0,0.800841,0.0430553,-0.0430553,0
90.445562,-63.050467,1.987,0.042,-0.042,0.0,78.066,0.04,-0.04,0.0,2458433.203898,0.015039,-0.015039,0,904.5347981,0.0110199,-0.0110199,0,22.1692458,1.2134174,-1.2134174,0,603.0604952,58.14164,-58.14164,0,2.7306626,0.424075,-0.424075,0,0.7593093,238.0808322,10.2969,0.006,-0.006,0,159.053,0.4995,-0.4995,0,5599.17,101.967,-101.967,0,4.37676,0.07279,-0.07279,0,1.06775,0.0476885,-0.0476885,0
346.474955,67.188469,-9.573,0.03,-0.03,0.0,-0.703,0.026,-0.026,0.0,2459909.656029,0.000917,-0.000917,0,3.4608812,4.3e-06,-4.3e-06,0,3.608,0.11,-0.11,0,16514.0,355.671,-355.671,0,19.0253,1.379436464048041,-1.379436464048041,0,672.096,1418.0,13.2363,0.048,-0.048,0,684.911,8.1175,-8.1175,0,5695.0,122.0,-122.0,0,4.08,0.16460809853794883,-0.16460809853794883,0,1.52,0.0740639963527715,-0.0740639963527715,0
128.691294,11.489588,-66.117,0.096,-0.096,0.0,20.702,0.056,-0.056,0.0,2458496.325665,0.002198,-0.002198,0,4.9212788,1.91e-05,-1.91e-05,0,1.4072515,0.8939459,-0.8939459,0,884.5792337,152.80194,-152.80194,0,1.2783897,2.06752,-2.06752,0,13.8663044,492.1641006,11.6923,0.007,-0.007,0,45.0907,0.12615,-0.12615,0,3547.0,157.0,-157.0,0,4.81,0.16460809853794883,-0.16460809853794883,0,0.415961,0.012462,-0.012462,0
319.351026,79.6107,3.167,0.046,-0.046,0.0,18.734,0.054,-0.054,0.0,2459766.922193,0.002392,-0.002392,0,1.1789842,3.5e-06,-3.5e-06,0,0.856,0.121,-0.121,0,1160.0,3.12678,-3.12678,0,5.02454,0.368092,-0.368092,0,403.61,1248.0,12.0216,0.008,-0.008,0,425.694,4.237,-4.237,0,5650.0,128.5,-128.5,0,4.17,0.08,-0.08,0,1.37,0.07,-0.07,0
355.53548,-39.061086,51.936,0.041,-0.041,0.0,-67.728,0.051,-0.051,0.0,2459103.831934,0.004264,-0.004264,0,6.0142432,7.77e-05,-7.77e-05,0,2.262,0.415,-0.415,0,1210.0,4.92548,-4.92548,0,2.96676,0.257235,-0.257235,0,103.111,887.0,11.5047,0.006,-0.006,0,222.47,1.8255,-1.8255,0,5575.0,130.4,-130.4,0,4.58,0.08,-0.08,0,0.85,0.04,-0.04,0
196.653058,-80.617002,-15.547,0.052,-0.052,0.0,24.202,0.049,-0.049,0.0,2458629.331333,0.002166,-0.002166,0,743.4843888,0.000253,-0.000253,0,3.8041623,0.2173278,-0.2173278,0,5535.4604085,255.52345,-255.52345,0,5.4510788,0.4374106,-0.4374106,0,3.9939064,360.5530878,11.6157,0.006,-0.006,0,156.348,0.635,-0.635,0,5342.0,117.665,-117.665,0,4.71456,0.0814719,-0.0814719,0,0.697666,0.0356532,-0.0356532,0
344.609651,39.658712,-79.05,0.044,-0.044,0.0,-38.029,0.045,-0.045,0.0,2458740.961818,0.00349,-0.00349,0,2.7556532,0.0008404,-0.0008404,0,3.3967282,0.2323026,-0.2323026,0,2854.4589288,153.26804,-153.26804,0,6.4145519,7.742217,-7.742217,0,207.2386368,967.6926252,10.9243,0.006,-0.006,0,112.383,0.459,-0.459,0,4993.0,127.12,-127.12,0,4.66918,0.0887258,-0.0887258,0,0.696945,0.04299,-0.04299,0
183.61147,-58.058789,84.33,0.045,-0.045,0.0,-35.821,0.038,-0.038,0.0,2460067.846787,0.011271,-0.011271,0,15.5523703,0.000124,-0.000124,0,5.554,1.857,-1.857,0,723.0,371.763,-371.763,0,3.54892,0.899163,-0.899163,0,861.828,1509.0,9.2889,0.006,-0.006,0,115.665,0.4485,-0.4485,0,5759.0,128.6,-128.6,0,4.31,0.07,-0.07,0,1.18,0.06,-0.06,0
54.819538,-42.763028,-51.664,0.044,-0.044,0.0,-110.627,0.062,-0.062,0.0,2458386.189174,0.001208,-0.001208,0,9.5730706,2.75e-05,-2.75e-05,0,3.7949677,0.1640846,-0.1640846,0,370.8091141,19.648224,-19.648224,0,2.3053058,0.2454543,-0.2454543,0,186.024825,941.9166541,7.757,0.006,-0.006,0,62.7792,0.11585,-0.11585,0,6101.0,193.0,-193.0,0,4.38774,0.262054,-0.262054,0,1.11672,0.0480905,-0.0480905,0
197.058444,81.445787,-19.731,0.046,-0.046,0.0,1.6,0.039,-0.039,0.0,2460346.799118,0.005043,-0.005043,0,6.5811814,3.68e-05,-3.68e-05,0,2.982,0.402,-0.402,0,267.0,17.3215,-17.3215,0,1.80641,0.114017,-0.114017,0,247.2,1104.0,9.74007,0.006,-0.006,0,165.951,0.6745,-0.6745,0,6269.0,129.2,-129.2,0,4.39,0.08,-0.08,0,1.17,0.05,-0.05,0
335.39347,82.216079,16.33,0.041,-0.041,0.0,8.273,0.038,-0.038,0.0,2460452.837662,0.000669,-0.000669,0,4.6174254,1.26e-05,-1.26e-05,0,4.5173138,0.0285624,-0.0285624,0,9412.560054,53.913795,-53.913795,0,16.6632337,0.7609565,-0.7609565,0,1212.0072219,1504.8598368,11.1477,0.006,-0.006,0,423.84,3.6345,-3.6345,0,6411.0,231.7,-231.7,0,4.1,0.1,-0.1,0,1.67219,0.0757286,-0.0757286,0
212.614222,-56.982395,-4.874,1.118,-1.118,0.0,-0.818,1.118,-1.118,0.0,2459359.714227,0.00268,-0.00268,0,2.074205,1.04e-05,-1.04e-05,0,2.806,0.48,-0.48,0,8150.0,16.255,-16.255,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,4122.6,2232.0,12.6445,0.006,-0.006,0,1175.45,20.790227947403686,-20.790227947403686,0,6987.0,325.1,-325.1,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
62.72425,-49.383201,10.064,0.029,-0.029,0.0,9.383,0.036,-0.036,0.0,2459163.082504,0.002527,-0.002527,0,13.291966,6.6e-05,-6.6e-05,0,2.48,0.941,-0.941,0,7360.0,334.279,-334.279,0,8.65633,1.379436464048041,-1.379436464048041,0,30.0086,652.0,13.2172,0.006,-0.006,0,428.86,3.0135,-3.0135,0,5042.0,122.0,-122.0,0,4.45,0.16460809853794883,-0.16460809853794883,0,0.9,0.0740639963527715,-0.0740639963527715,0
10.594621,-48.293622,-2.594,0.025,-0.025,0.0,-12.394,0.031,-0.031,0.0,2459092.786742,0.001358,-0.001358,0,5.7217124,1.21e-05,-1.21e-05,0,3.7733987,0.1939054,-0.1939054,0,5455.5856088,266.94058,-266.94058,0,9.1008936,0.7641938,-0.7641938,0,310.5569713,1070.6686102,12.3012,0.006,-0.006,0,447.784,4.533,-4.533,0,5541.0,129.6,-129.6,0,4.28,0.08,-0.08,0,1.19313,0.0641608,-0.0641608,0
176.397049,-50.56653,-28.342,0.041,-0.041,0.0,10.365,0.035,-0.035,0.0,2460058.281391,0.003152,-0.003152,0,4.9156665,1.74e-05,-1.74e-05,0,2.561,0.328,-0.328,0,2218.0,153.596,-153.596,0,5.59825,0.368736,-0.368736,0,197.609,1044.0,11.4291,0.006,-0.006,0,303.927,2.839,-2.839,0,5656.0,131.5,-131.5,0,4.28,0.08,-0.08,0,1.2,0.06,-0.06,0
172.378524,-40.609425,-117.521,0.044,-0.044,0.0,60.118,0.038,-0.038,0.0,2460038.110256,0.002339,-0.002339,0,1.0542548,2.9e-06,-2.9e-06,0,1.271,0.521,-0.521,0,423.0,703.147,-703.147,0,2.77385,1.19872,-1.19872,0,4181.02,2240.0,9.9542,0.006,-0.006,0,57.7451,0.1116,-0.1116,0,4160.1,120.7,-120.7,0,4.37,0.11,-0.11,0,0.87,0.08,-0.08,0
97.800408,3.470486,-3.276,0.081,-0.081,0.0,-13.554,0.077,-0.077,0.0,2459226.458235,0.002904,-0.002904,0,0.7460577,5.4e-06,-5.4e-06,0,1.754,0.334,-0.334,0,240.0,0.819184,-0.819184,0,1.77725,0.138915,-0.138915,0,6994.61,2547.0,9.47351,0.006,-0.006,0,139.151,0.909,-0.909,0,6162.0,129.2,-129.2,0,4.4,0.08,-0.08,0,1.13,0.05,-0.05,0
312.405258,9.845677,9.759,0.068,-0.068,0.0,2.606,0.043,-0.043,0.0,2460555.962026,0.001027,-0.001027,0,8.1958135,2.54e-05,-2.54e-05,0,1.182,0.314,-0.314,0,8230.0,729.546,-729.546,0,13.5081,0.937334,-0.937334,0,28.4997,643.0,12.1245,0.007,-0.007,0,638.253,15.514,-15.514,0,6496.0,123.6,-123.6,0,4.24,0.09,-0.09,0,1.45,0.07,-0.07,0
76.989171,5.969123,0.94,0.062,-0.062,0.0,2.404,0.049,-0.049,0.0,2459194.254825,0.001819,-0.001819,0,7.5420435,2.7e-05,-2.7e-05,0,3.854,0.231,-0.231,0,7720.0,3.53362,-3.53362,0,9.55159,0.533134,-0.533134,0,210.743,1061.0,12.3425,0.008,-0.008,0,447.236,7.563,-7.563,0,5949.0,132.7,-132.7,0,4.42,0.07,-0.07,0,1.07,0.05,-0.05,0
145.791652,-56.421755,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2460041.259254,0.002481,-0.002481,0,1.895234,6.7e-06,-6.7e-06,0,0.868,0.217,-0.217,0,2470.0,33.1743,-33.1743,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,24.4753,619.0,12.6063,0.006,-0.006,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,3525.0,85.4,-85.4,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
185.338193,57.752364,-149.355,0.043,-0.043,0.0,-24.012,0.042,-0.042,0.0,2458711.967129,0.000944,-0.000944,0,1.4923179,7.9e-06,-7.9e-06,0,1.1558314,0.3911067,-0.3911067,0,669.71826,79.03957,-79.03957,0,1.2607994,1.5026435,-1.5026435,0,84.6732757,773.6710387,10.8515,0.007,-0.007,0,37.066,0.04375,-0.04375,0,3577.0,157.0,-157.0,0,4.75448,0.0071846,-0.0071846,0,0.480553,0.0140953,-0.0140953,0
148.00043,-63.075191,-11.026,0.05,-0.05,0.0,7.908,0.048,-0.048,0.0,2458621.03022,0.006885,-0.006885,0,3.3898234,0.0006084,-0.0006084,0,1.587,0.51,-0.51,0,1840.0,15.3306,-15.3306,0,14.9878,1.53379,-1.53379,0,229.032,1083.0,11.3983,0.006,-0.006,0,825.812,18.099,-18.099,0,6096.0,128.6,-128.6,0,3.5,0.08,-0.08,0,3.13,0.15,-0.15,0
118.129594,-83.825063,20.314,0.038,-0.038,0.0,-77.04,0.049,-0.049,0.0,2458620.316686,0.00626,-0.00626,0,25.0571312,0.0001639,-0.0001639,0,7.5424225,0.4529238,-0.4529238,0,533.486013,30.72904,-30.72904,0,3.2396838,0.2000049,-0.2000049,0,53.1389289,688.6094029,9.6245,0.006,-0.006,0,143.138,0.4455,-0.4455,0,5696.0,188.0,-188.0,0,4.26563,0.273635,-0.273635,0,1.15281,0.0536432,-0.0536432,0
314.841608,18.071787,3.385,0.064,-0.064,0.0,-19.63,0.059,-0.059,0.0,2460555.634073,0.009579,-0.009579,0,4.4563756,9.22e-05,-9.22e-05,0,3.316,0.87,-0.87,0,308.0,34.1242,-34.1242,0,2.98505,0.273991,-0.273991,0,452.138,1284.0,9.55763,0.006,-0.006,0,195.391,1.6225,-1.6225,0,5658.0,132.6,-132.6,0,3.93,0.08,-0.08,0,1.8,0.09,-0.09,0
54.028395,1.933815,-3.7,2.0,-2.0,0.0,-12.4,2.2,-2.2,0.0,2459152.817497,0.00265,-0.00265,0,14.3614789,0.0037923,-0.0037923,0,4.0964994,0.3647681,-0.3647681,0,2859.7577713,164.4264,-164.4264,0,5.0510341,0.9781151,-0.9781151,0,50.2582088,679.0808773,11.2212,0.006,-0.006,0,246.165,20.790227947403686,-20.790227947403686,0,5283.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,0.946146,0.0740639963527715,-0.0740639963527715,0
226.106919,60.536232,-16.152,0.062,-0.062,0.0,6.139,0.065,-0.065,0.0,2459610.417802,0.000274,-0.000274,0,3.6215615,1.9e-06,-1.9e-06,0,1.867,0.244,-0.244,0,10280.0,6.6425,-6.6425,0,15.1893,0.852616,-0.852616,0,346.581,1202.0,11.3502,0.007,-0.007,0,394.486,5.697,-5.697,0,5920.2,43.2,-43.2,0,4.17,0.08,-0.08,0,1.43,0.07,-0.07,0
255.328342,51.529396,-27.478,0.037,-0.037,0.0,19.344,0.037,-0.037,0.0,2459002.081234,0.009418,-0.009418,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,8.4494541,0.3877846,-0.3877846,0,6007.8703021,344.4813,-344.4813,0,11.625865,0.9148574,-0.9148574,0,49.504685,676.5210666,11.8831,0.007,-0.007,0,448.143,3.98,-3.98,0,5635.75,143.237,-143.237,0,4.12397,0.0865629,-0.0865629,0,1.43565,0.0839045,-0.0839045,0
206.086781,85.112826,5.175,0.03,-0.03,0.0,-4.441,0.024,-0.024,0.0,2460336.036755,0.001806,-0.001806,0,2.7897577,5.1e-06,-5.1e-06,0,3.375,0.229,-0.229,0,3360.0,91.9366,-91.9366,0,15.2527,0.816079,-0.816079,0,1126.92,1614.0,12.5322,0.01,-0.01,0,1238.77,25.37,-25.37,0,5794.0,132.1,-132.1,0,3.52,0.07,-0.07,0,2.92,0.14,-0.14,0
270.73931,60.417638,15.971,0.042,-0.042,0.0,72.644,0.041,-0.041,0.0,2459662.449114,0.00295,-0.00295,0,1.8318623,5.1e-06,-5.1e-06,0,1.4211172,0.1020655,-0.1020655,0,403.1219726,27.372877,-27.372877,0,1.5299007,0.8987717,-0.8987717,0,404.9227459,1144.0968579,10.5657,0.006,-0.006,0,101.084,0.1965,-0.1965,0,4837.0,178.0,-178.0,0,4.51662,0.354642,-0.354642,0,0.768226,0.0516382,-0.0516382,0
126.023493,22.783201,-18.659,2.223,-2.223,0.0,-15.149,2.223,-2.223,0.0,2460280.973096,0.000827,-0.000827,0,3.2092033,1e-06,-1e-06,0,0.677,0.111,-0.111,0,2038.0,335.782,-335.782,0,6.33877,1.379436464048041,-1.379436464048041,0,67.6268,1275.9602083987463,12.345,0.006,-0.006,0,238.775,20.790227947403686,-20.790227947403686,0,5060.5,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.91,0.0740639963527715,-0.0740639963527715,0
190.191401,-21.872782,-29.764,0.079,-0.079,0.0,-11.733,0.046,-0.046,0.0,2458571.75144,0.001773,-0.001773,0,2.7912365,1.21e-05,-1.21e-05,0,2.2947027,0.4275931,-0.4275931,0,876.8413933,99.24696,-99.24696,0,2.584596,1.0251884,-1.0251884,0,297.566297,1059.2919812,10.8815,0.006,-0.006,0,135.371,0.955,-0.955,0,5184.0,182.0,-182.0,0,4.57383,0.395411,-0.395411,0,0.815374,0.0503367,-0.0503367,0
127.649986,-58.528508,-2.6,4.9,-4.9,0.0,29.1,4.4,-4.4,0.0,2459264.71217,0.001781,-0.001781,0,23.1438551,9.78e-05,-9.78e-05,0,5.7659467,0.1802377,-0.1802377,0,6955.8738937,220.13669,-220.13669,0,13.2171669,4.9081216,-4.9081216,0,36.2033889,625.6148603,11.5252,0.006,-0.006,0,260.383,20.790227947403686,-20.790227947403686,0,5356.0,18.9,-18.9,0,4.38,2.0,-2.0,0,1.06356,0.0740639963527715,-0.0740639963527715,0
302.025625,66.850301,150.256,0.044,-0.044,0.0,-63.909,0.047,-0.047,0.0,2460612.35145,0.001225,-0.001225,0,28.580474,3.86e-05,-3.86e-05,0,4.5139977,0.0898877,-0.0898877,0,1081.396943,13.775252,-13.775252,0,3.1455035,0.2142796,-0.2142796,0,20.8500726,545.0001759,8.2929,0.006,-0.006,0,53.6089,0.0732,-0.0732,0,5555.7,313.7,-313.7,0,4.49,0.08,-0.08,0,0.920435,0.0463115,-0.0463115,0
274.268664,21.909546,-50.671,0.027,-0.027,0.0,26.134,0.052,-0.052,0.0,2459393.257825,0.002897,-0.002897,0,10.3088724,8.48e-05,-8.48e-05,0,2.2763645,0.267119,-0.267119,0,372.3295802,32.95236,-32.95236,0,2.2122841,0.3669136,-0.3669136,0,120.8695,845.6661185,7.9147,0.006,-0.006,0,56.0739,0.09555,-0.09555,0,5834.0,128.702,-128.702,0,4.44433,0.0782619,-0.0782619,0,1.0173301,0.0490452,-0.0490452,0
309.333017,48.04051,-3.132,0.03,-0.03,0.0,-8.46,0.029,-0.029,0.0,2459825.686941,0.001534,-0.001534,0,1.6087939,8.1e-06,-8.1e-06,0,1.966,0.23,-0.23,0,8160.0,13.4409,-13.4409,0,16.2542,1.08003,-1.08003,0,1301.71,1673.0,12.5949,0.013,-0.013,0,764.006,10.6045,-10.6045,0,5995.0,145.8,-145.8,0,3.96,0.08,-0.08,0,1.81,0.09,-0.09,0
133.233364,-31.998124,4.009,0.024,-0.024,0.0,-1.257,0.026,-0.026,0.0,2460013.533512,0.000975,-0.000975,0,1.4571902,2.3e-06,-2.3e-06,0,0.568,0.148,-0.148,0,6297.0,1275.61,-1275.61,0,8.18389,1.379436464048041,-1.379436464048041,0,112.285,906.0,13.2722,0.006,-0.006,0,458.026,4.028,-4.028,0,5712.0,122.0,-122.0,0,4.62,0.16460809853794883,-0.16460809853794883,0,0.82,0.0740639963527715,-0.0740639963527715,0
220.004623,-62.377726,-8.279,0.041,-0.041,0.0,-4.645,0.056,-0.056,0.0,2459356.989907,0.002382,-0.002382,0,1.7819156,8.7e-06,-8.7e-06,0,2.748,0.208,-0.208,0,12020.0,12.6778,-12.6778,0,17.5347,1.02881,-1.02881,0,3451.71,2135.0,12.4171,0.007,-0.007,0,718.588,18.167,-18.167,0,6955.0,140.2,-140.2,0,4.22,0.09,-0.09,0,1.58,0.07,-0.07,0
189.297113,-42.413637,-13.027,0.083,-0.083,0.0,-6.377,0.164,-0.164,0.0,2458572.225589,0.000711,-0.000711,0,3.8639681,4.1e-06,-4.1e-06,0,2.0997185,0.0639662,-0.0639662,0,7640.7605465,434.62845,-434.62845,0,12.659975,0.8999066,-0.8999066,0,733.3264022,1327.2235524,12.2397,0.006,-0.006,0,498.36,13.3015,-13.3015,0,6214.0,190.0,-190.0,0,4.26729,0.16460809853794883,-0.16460809853794883,0,1.22623,0.0632462,-0.0632462,0
